order,row_indices,column_indices,direct_minor,schur_factorized_minor,relative_error
3,6 9 11,1 6 13,1.36076199223549974901635636128e-10,1.36076199223549974901635636128e-10,6.2997096e-91
3,7 10 11,4 10 13,0.000409754655031069870500535479343,0.000409754655031069870500535479343,4.387415e-91
3,0 1 10,0 8 11,1.0425671185910885341095259101e-13,1.0425671185910885341095259101e-13,1.3382815e-91
3,3 4 12,1 6 10,0.000764277072626024018678403238177,0.000764277072626024018678403238177,6.2726422e-91
3,0 1 6,2 6 13,5.55441021952179168242509288307e-21,5.55441021952179168242509288307e-21,4.491743e-91
3,1 9 11,0 4 8,8.17831212234921186341635485871e-10,8.17831212234921186341635485871e-10,6.9879174e-91
3,9 10 11,0 5 11,2.99923095182113526896189557398e-28,2.99923095182113526896189557398e-28,1.6527296e-91
3,2 7 11,7 10 11,0.00000000147461825670693407939579777182,0.00000000147461825670693407939579777182,3.1004292e-91
3,3 4 10,0 3 4,1.10701408105485047339253411068e-12,1.10701408105485047339253411068e-12,0.0
3,4 6 10,7 9 11,0.0000115666758559989138910400011353,0.0000115666758559989138910400011353,3.2380445e-91
3,5 8 13,4 10 11,0.00459370141115776748265058641609,0.00459370141115776748265058641609,4.1744434e-91
3,5 10 12,5 6 13,0.0000384648688111498536625253076747,0.0000384648688111498536625253076747,9.7370437e-91
3,6 9 10,5 9 13,0.00251174073285269517501511342624,0.00251174073285269517501511342624,1.9086511e-91
3,3 5 6,2 7 11,0.0000000161148417760654711060315949406,0.0000000161148417760654711060315949406,0.0
3,1 2 9,10 12 13,6.45154941220298948964110890198e-52,6.45154941220298948964110890198e-52,1.271095e-91
3,4 6 11,1 2 12,0.000000161343647478846182609363652137,0.000000161343647478846182609363652137,1.81355e-91
3,1 5 8,5 7 11,0.0000000295452241564912431997544674124,0.0000000295452241564912431997544674124,4.9518117e-91
3,6 7 10,2 5 10,0.00000623824914131412605923278465571,0.00000623824914131412605923278465571,4.5028753e-91
3,1 8 10,8 12 13,5.56110335280352469213273859597e-20,5.56110335280352469213273859597e-20,7.1781391e-91
3,2 5 7,1 9 12,1.24422827668109863652366351165e-11,1.24422827668109863652366351165e-11,5.7414474e-91
3,0 2 9,0 11 13,6.53402598998397500209459558742e-26,6.53402598998397500209459558742e-26,3.8841931e-91
3,0 7 9,2 3 8,0.00000352787362565639815421689052851,0.00000352787362565639815421689052851,1.3270533e-91
3,2 5 8,4 11 13,1.32813409380925162175174580032e-17,1.32813409380925162175174580032e-17,1.1541497e-90
3,8 9 11,3 6 10,7.95191547502526080985311066688e-10,7.95191547502526080985311066688e-10,7.1868683e-91
3,2 9 10,6 12 13,0.00000000103723139785340570772967311512,0.00000000103723139785340570772967311512,2.2039198e-91
3,3 4 6,0 9 10,9.47210623515382829280404188102e-14,9.47210623515382829280404188102e-14,1.0311052e-90
3,0 7 8,0 3 9,0.0000385330006370350724384116746146,0.0000385330006370350724384116746146,3.8879309e-91
3,1 3 12,1 11 12,2.41658967935306666083322976392e-17,2.41658967935306666083322976392e-17,1.8324494e-90
3,4 9 11,0 3 13,2.88609488155735526043791419296e-15,2.88609488155735526043791419296e-15,3.0214882e-91
3,1 6 8,2 5 8,0.302268214179782059041183636286,0.302268214179782059041183636286,4.0602131e-91
3,1 3 13,3 7 8,2.07151360345151245002852437544e-12,2.07151360345151245002852437544e-12,2.1553296e-91
3,4 9 10,0 1 6,1.18198877763571056760628105273e-25,1.18198877763571056760628105273e-25,0.0
3,7 10 11,5 10 12,0.045723070098373855433670039443,0.045723070098373855433670039443,3.3551809e-91
3,0 2 3,3 6 12,3.00454736364352493626733981312e-28,3.00454736364352493626733981312e-28,9.8988308e-91
3,2 3 5,7 9 10,3.84394361053249135596823013992e-23,3.84394361053249135596823013992e-23,6.7609016e-91
3,8 10 11,3 8 11,0.0000000287292350644699904930040976847,0.0000000287292350644699904930040976847,7.6386851e-91
3,6 8 10,4 7 8,0.0041804478159400297505599219764,0.0041804478159400297505599219764,2.2935517e-91
3,3 6 12,2 4 5,9.52618915864467575281060320501e-15,9.52618915864467575281060320501e-15,1.8308059e-91
3,1 8 9,3 10 12,0.0000350338337972778996077849496233,0.0000350338337972778996077849496233,1.069064e-90
3,1 10 13,2 4 11,2.26396792195275766164200184023e-11,2.26396792195275766164200184023e-11,4.7330648e-91
3,4 6 7,5 8 12,0.0000000161024971074416502669409246584,0.0000000161024971074416502669409246584,9.0856955e-91
3,0 11 12,3 10 11,0.000971703565679554017648570097621,0.000971703565679554017648570097621,9.8672821e-91
3,1 2 11,8 9 13,2.29371017088770893366105718764e-27,2.29371017088770893366105718764e-27,0.0
3,3 10 11,2 3 7,7.24743637739510840324540838818e-18,7.24743637739510840324540838818e-18,0.0
3,5 9 13,6 8 11,0.0276786835811934703117048596028,0.0276786835811934703117048596028,4.1568768e-91
3,3 8 9,0 7 12,0.0000116356234419084045866124752814,0.0000116356234419084045866124752814,9.6565717e-91
3,2 9 13,6 11 12,0.00000349916684023733668780439119651,0.00000349916684023733668780439119651,2.6758806e-91
3,3 7 10,5 8 13,0.000231780764443761003061662018472,0.000231780764443761003061662018472,2.585437e-91
3,1 5 9,2 7 11,0.00460536656115512816723596593272,0.00460536656115512816723596593272,4.1638697e-91
3,1 5 7,2 4 13,1.36066667874372738822254630068e-10,1.36066667874372738822254630068e-10,6.3001509e-91
3,2 6 9,3 5 8,0.166359806115281259521526932068,0.166359806115281259521526932068,0.0
3,0 2 4,5 6 13,1.91677014684921895163629927392e-32,1.91677014684921895163629927392e-32,4.7352508e-91
3,0 11 13,1 11 12,0.274819359375000035439623458089,0.274819359375000035439623458089,2.2328728e-91
3,0 4 13,0 3 10,0.00253295013412130384586632366261,0.00253295013412130384586632366261,7.5706766e-91
3,0 2 8,0 3 11,0.0025310108284070311993580726778,0.0025310108284070311993580726778,9.4705968e-91
3,0 3 4,6 7 9,8.97819751708081986337373205392e-21,8.97819751708081986337373205392e-21,0.0
3,3 4 13,1 5 9,0.00000349916684023733668945088823255,0.00000349916684023733668945088823255,4.0138209e-91
3,9 11 13,0 1 7,4.14023779766579909195722928386e-57,4.14023779766579909195722928386e-57,1.5111474e-91
3,6 9 11,7 11 13,0.00456680133228879433698077427956,0.00456680133228879433698077427956,6.2985485e-91
3,0 7 8,3 7 8,0.00321224319232909041490407882264,0.00321224319232909041490407882264,7.4621321e-91
3,0 5 7,0 6 12,0.000000177594565461384438318727488721,0.000000177594565461384438318727488721,8.237999e-91
3,1 4 5,6 10 11,4.5574795783779848982999399493e-26,4.5574795783779848982999399493e-26,5.5687399e-91
3,8 10 11,2 6 8,1.31950954427007092875034420507e-16,1.31950954427007092875034420507e-16,6.1956982e-91
3,1 4 5,5 10 13,7.41106985659404808404625753797e-31,7.41106985659404808404625753797e-31,5.2254155e-91
3,0 2 3,0 4 12,8.52643926276599984414157184641e-23,8.52643926276599984414157184641e-23,9.143978e-91
3,0 4 13,6 9 12,7.98889096256131609263345992377e-17,7.98889096256131609263345992377e-17,8.5277616e-91
3,0 8 11,4 5 11,0.00000032287675967625703784045582955,0.00000032287675967625703784045582955,5.4374574e-91
3,1 9 12,5 8 9,0.000000172678735495760918757746717865,0.000000172678735495760918757746717865,8.472519e-91
3,1 7 13,0 6 8,0.0000000976770110037614747384138035519,0.0000000976770110037614747384138035519,2.995636e-91
3,4 5 12,3 6 13,0.161769633416015661954415339521,0.161769633416015661954415339521,5.6899123e-91
3,4 10 12,1 8 10,0.0000382396485511900614441585643603,0.0000382396485511900614441585643603,7.8355136e-91
3,0 1 8,0 1 13,0.000000225222331151765714228966956158,0.000000225222331151765714228966956158,7.7950913e-91
3,0 7 13,2 9 12,0.00460536658191270619914083783558,0.00460536658191270619914083783558,1.0409674e-90
3,2 4 10,0 1 9,0.000210571502913766437995628165508,0.000210571502913766437995628165508,0.0
3,0 9 11,9 12 13,3.56791711084174380613038336324e-25,3.56791711084174380613038336324e-25,7.1132309e-91
3,4 10 12,0 1 4,1.57661986078358882447657891769e-42,1.57661986078358882447657891769e-42,2.2339575e-91
3,1 4 7,6 10 12,4.68660282094669985744683944046e-23,4.68660282094669985744683944046e-23,5.5452799e-91
3,4 5 8,5 6 13,0.000000068129755172203149053649728125,0.000000068129755172203149053649728125,8.5896323e-91
3,6 7 8,4 9 11,0.0000349369951854934555083084171462,0.0000349369951854934555083084171462,6.4321635e-91
3,8 9 11,7 9 12,0.274588338239266158953168204308,0.274588338239266158953168204308,8.9390057e-91
3,5 6 11,4 8 13,0.00456680403603320738197889274083,0.00456680403603320738197889274083,0.0
3,1 2 6,7 11 12,1.85424123386158124497818070532e-40,1.85424123386158124497818070532e-40,1.2156699e-90
3,6 8 11,1 8 10,0.000000177458583975912947955874883496,0.000000177458583975912947955874883496,8.2443116e-91
3,0 8 9,4 5 9,0.000000320173053340450109099290521144,0.000000320173053340450109099290521144,5.4833741e-91
3,0 2 7,0 7 9,0.000000029547122017262967829643102338,0.000000029547122017262967829643102338,4.9514936e-91
3,3 4 9,8 10 11,1.20425326616782546616864253468e-17,1.20425326616782546616864253468e-17,8.4858426e-91
3,1 3 5,0 7 10,1.2442282097873978544076919669e-11,1.2442282097873978544076919669e-11,2.8707239e-91
3,1 2 5,1 10 13,5.83990567628213700228107925839e-34,5.83990567628213700228107925839e-34,0.0
3,2 11 12,6 11 13,0.0000350338337972778996077847855438,0.0000350338337972778996077847855438,6.4143841e-91
3,0 6 7,2 7 13,2.26223323033004979955516636226e-11,2.26223323033004979955516636226e-11,9.4733882e-91
3,0 2 3,2 3 4,0.0170549804412065766855394237197,0.0170549804412065766855394237197,6.7462334e-91
3,0 3 11,0 1 5,4.0023633464296275202174599196e-11,4.0023633464296275202174599196e-11,1.7848632e-91
3,2 3 7,4 6 10,0.00000176319810511825050974439247617,0.00000176319810511825050974439247617,5.3104371e-91
3,1 6 11,4 6 13,0.000421417122211894385407723208168,0.000421417122211894385407723208168,0.0
3,6 8 12,4 9 10,0.00456677451136019122054033456764,0.00456677451136019122054033456764,1.2597171e-90
3,5 6 13,8 9 13,0.0000147935574575836975783852853898,0.0000147935574575836975783852853898,6.3293449e-91
3,2 6 11,1 3 10,0.0013930257145869257002265899885,0.0013930257145869257002265899885,0.0
3,1 2 5,1 2 7,0.0638256079014896150855484442087,0.0638256079014896150855484442087,0.0
3,3 6 13,0 7 13,0.00253295162115986842847833834155,0.00253295162115986842847833834155,5.6780041e-91
3,9 11 13,2 7 10,6.1165051018933751674904699894e-20,6.1165051018933751674904699894e-20,2.1754457e-91
3,1 4 8,6 9 13,3.36660759392768683442900208933e-20,3.36660759392768683442900208933e-20,7.9047671e-91
3,2 3 4,1 3 5,0.24758107115720043484760071991,0.24758107115720043484760071991,0.0
3,7 9 13,2 4 12,5.68650381651237700224370987546e-14,5.68650381651237700224370987546e-14,4.9072271e-91
3,2 6 9,2 7 12,0.00253295157992409112755260727192,0.00253295157992409112755260727192,3.7853361e-91
3,4 5 12,2 6 10,0.00456680403603367425524520678153,0.00456680403603367425524520678153,4.1990298e-91
3,4 5 6,3 6 13,5.57445787401255677999356781043e-14,5.57445787401255677999356781043e-14,1.0011724e-90
3,4 9 10,3 8 11,0.161769633415998316243987569648,0.161769633415998316243987569648,1.8966374e-91
3,1 3 13,2 10 13,1.04264021685382999322830418469e-13,1.04264021685382999322830418469e-13,1.3381877e-91
3,2 5 13,2 10 12,0.000000177594668852301754918192556206,0.000000177594668852301754918192556206,4.9427966e-91
3,3 12 13,1 7 12,0.0000000162098591934150574874545285106,0.0000000162098591934150574874545285106,2.2563797e-91
3,1 10 12,1 9 10,0.0457230709160156419717886810278,0.0457230709160156419717886810278,1.0065542e-90
3,6 8 9,2 3 12,9.47210623515382829280404188102e-14,9.47210623515382829280404188102e-14,8.8380445e-91
3,2 3 10,1 9 11,1.36066660625293122364123681528e-10,1.36066660625293122364123681528e-10,1.0500252e-90
3,0 2 12,0 5 13,0.00253293537016916173469305789228,0.00253293537016916173469305789228,5.6780406e-91
3,4 6 12,2 8 9,0.0000385329779994233585149818929325,0.0000385329779994233585149818929325,0.0
3,0 1 5,1 2 13,5.09896133270739014882334690105e-18,5.09896133270739014882334690105e-18,1.6701283e-91
3,4 8 10,3 8 12,0.0503249087837749352706279186965,0.0503249087837749352706279186965,6.0967491e-91
3,0 1 10,1 7 9,1.35971944661860306684674039319e-10,1.35971944661860306684674039319e-10,2.1015133e-91
3,4 12 13,5 8 12,0.000021031806703147226848040719807,0.000021031806703147226848040719807,0.0
3,5 7 12,3 9 13,0.00460536388003098112573352132747,0.00460536388003098112573352132747,2.0819361e-91
3,0 1 7,6 7 10,6.5001302732405118761908526398e-22,6.5001302732405118761908526398e-22,6.397047e-91
3,2 7 12,4 10 13,0.000231780900519969687068712896239,0.000231780900519969687068712896239,2.5854355e-91
3,3 4 8,8 10 13,4.26101399373534414004209035102e-23,4.26101399373534414004209035102e-23,1.3723067e-90
3,3 11 13,1 5 12,2.2639678013736062832654094312e-11,2.2639678013736062832654094312e-11,4.733065e-91
3,2 9 12,1 3 6,1.11292807590480226864241003878e-19,1.11292807590480226864241003878e-19,2.3911922e-91
3,3 4 12,5 9 13,0.000000016114946037815233858055769997,0.000000016114946037815233858055769997,1.1348346e-90
3,7 10 12,7 8 9,0.00037131662788764415393681919963,0.00037131662788764415393681919963,3.2277282e-91
3,5 10 11,0 10 11,0.000000225222331151765714228966952651,0.000000225222331151765714228966952651,2.5983638e-91
3,0 1 9,7 9 11,3.80852326075184633627204555283e-31,3.80852326075184633627204555283e-31,3.8130842e-91
3,4 10 13,4 7 9,0.000000322651988066858995160183418072,0.000000322651988066858995160183418072,0.0
3,10 11 12,0 1 3,6.78564033444827877701693299533e-74,6.78564033444827877701693299533e-74,2.5591251e-91
3,1 2 6,3 11 12,3.80367120766394679844950047459e-32,3.80367120766394679844950047459e-32,9.5448705e-91
3,2 10 13,2 5 12,0.000000177594669723134093317535493869,0.000000177594669723134093317535493869,4.9427965e-91
3,1 7 12,1 4 12,0.00460536658191270619913303468202,0.00460536658191270619913303468202,6.2458045e-91
3,4 12 13,5 7 11,0.0000000161149459579874900688907243727,0.0000000161149459579874900688907243727,2.2696692e-91
3,8 12 13,5 7 10,6.65845305984326419308199101769e-12,6.65845305984326419308199101769e-12,6.7054531e-91
3,0 3 11,0 9 13,4.11630531454426682810725025493e-11,4.11630531454426682810725025493e-11,8.6772854e-91
3,1 11 13,7 10 12,1.34936789064119476957459773934e-10,1.34936789064119476957459773934e-10,4.2352697e-91
3,4 8 10,0 7 13,0.000000177594565461383972665644741722,0.000000177594565461383972665644741722,6.5903992e-91
3,0 1 5,3 7 13,4.96456642241671446196497984744e-29,4.96456642241671446196497984744e-29,1.2480742e-91
3,0 5 7,3 10 11,9.47232125166880258528760682196e-14,9.47232125166880258528760682196e-14,2.945948e-91
3,3 9 10,4 8 11,0.161769633415958330033732329893,0.161769633415958330033732329893,9.4831871e-91
3,0 3 5,4 7 9,3.41781048373264408189033942292e-13,3.41781048373264408189033942292e-13,3.2658295e-91
3,4 5 6,1 9 13,6.06954991427377797301232587291e-20,6.06954991427377797301232587291e-20,6.576826e-91
3,5 6 10,3 9 10,0.000417569030311364464341561639068,0.000417569030311364464341561639068,0.0
4,0 1 5 10,1 2 8 11,0.000534436952438344442170117430655,0.000534436952438344442170117430655,2.2425641e-91
4,0 5 6 10,3 5 7 9,0.00126553817309781036476208818528,0.00126553817309781036476208818528,3.7881406e-91
4,2 4 7 9,0 9 10 12,6.04099844970143795611104525985e-13,6.04099844970143795611104525985e-13,0.0
4,7 9 10 12,2 3 12 13,6.0335212061289992948501543307e-18,6.0335212061289992948501543307e-18,8.4686067e-91
4,0 1 3 9,0 1 2 13,0.0000237596921968680790067107907645,0.0000237596921968680790067107907645,7.8817121e-91
4,1 5 6 11,3 4 12 13,2.04897694073079866867466012244e-12,2.04897694073079866867466012244e-12,4.358072e-91
4,0 2 5 13,3 4 7 12,0.0000192681599198827545642550710556,0.0000192681599198827545642550710556,3.887596e-91
4,3 6 10 11,0 2 3 6,1.90394701064933414085868662779e-26,1.90394701064933414085868662779e-26,1.6662372e-91
4,2 6 10 11,5 7 10 13,0.000225349123215868333636278378985,0.000225349123215868333636278378985,1.3296137e-91
4,5 6 9 13,2 3 5 6,1.94774160025031109643846174688e-22,1.94774160025031109643846174688e-22,4.0028705e-91
4,3 4 8 9,1 5 6 12,0.0000208385879848921317259130676683,0.0000208385879848921317259130676683,7.1892416e-91
4,2 7 8 10,1 5 9 12,0.00250980187787656084447833306932,0.00250980187787656084447833306932,7.640502e-91
4,3 9 12 13,2 3 4 6,9.98441731598149744946569764426e-40,9.98441731598149744946569764426e-40,1.8061306e-91
4,1 3 6 10,0 1 5 13,0.000115814251950694569522958430062,0.000115814251950694569522958430062,3.8807049e-91
4,0 2 8 11,2 5 8 13,0.0000385329999939676692019938064331,0.0000385329999939676692019938064331,7.7758619e-91
4,0 3 7 10,1 8 11 12,1.10787914563185935047994921125e-12,1.10787914563185935047994921125e-12,2.0150187e-91
4,4 7 11 13,6 8 10 13,0.0276362972941884087987824118805,0.0276362972941884087987824118805,8.3265046e-91
4,4 5 9 11,3 6 9 13,0.0269125194506235332986065276483,0.0269125194506235332986065276483,5.7002902e-91
4,1 2 6 12,6 8 12 13,3.26236553404748515616407519351e-26,3.26236553404748515616407519351e-26,0.0
4,2 3 7 9,6 11 12 13,3.44440428176908448217345693035e-32,3.44440428176908448217345693035e-32,7.0269624e-91
4,0 3 11 12,1 2 3 6,3.10871049070936509048365651245e-27,3.10871049070936509048365651245e-27,6.3781014e-91
4,1 2 3 11,2 3 8 12,0.0000000373478136843617421674142761821,0.0000000373478136843617421674142761821,7.8345891e-91
4,0 9 11 13,0 9 10 12,0.27230938035329615877575785714,0.27230938035329615877575785714,2.2534541e-91
4,0 4 6 7,1 9 10 11,5.37911809940477284291068759456e-16,5.37911809940477284291068759456e-16,1.0132123e-90
4,4 6 12 13,1 4 5 12,4.38614208300083013855006530289e-17,4.38614208300083013855006530289e-17,1.553241e-91
4,1 3 7 10,2 4 8 12,0.0150968639083302053520057908097,0.0150968639083302053520057908097,1.2702073e-91
4,2 4 8 13,0 9 10 11,2.4471299266381460936450754046e-10,2.4471299266381460936450754046e-10,0.0
4,0 3 7 11,1 2 8 10,0.088967060129531517925861616755,0.088967060129531517925861616755,1.7243367e-91
4,1 6 8 10,5 7 10 11,0.00000176171227876935361452623570179,0.00000176171227876935361452623570179,3.986187e-91
4,8 9 11 12,0 11 12 13,4.12156765682066780969193230297e-19,4.12156765682066780969193230297e-19,1.9370481e-90
4,1 4 8 9,3 5 7 9,0.0251264958660043581372046985912,0.0251264958660043581372046985912,6.1054741e-91
4,0 3 7 10,5 9 12 13,2.10021578215107217977439167999e-25,2.10021578215107217977439167999e-25,9.6673565e-91
4,4 6 8 9,6 11 12 13,8.94944344417813752560665363265e-17,8.94944344417813752560665363265e-17,3.0449875e-91
4,6 9 10 11,1 8 9 13,0.00000000616643722312176453021625308832,0.00000000616643722312176453021625308832,8.8970978e-91
4,5 8 10 13,0 6 11 12,0.00000000869059374311159075733127271264,0.00000000869059374311159075733127271264,0.0
4,2 8 10 13,10 11 12 13,8.96586797978677838487397419085e-21,8.96586797978677838487397419085e-21,5.5653247e-91
4,3 7 9 10,0 5 11 13,0.000000161343543295320670545557986432,0.000000161343543295320670545557986432,7.2542047e-91
4,0 1 7 12,0 7 12 13,7.96681318330613051453711672965e-17,7.96681318330613051453711672965e-17,8.5513939e-91
4,3 9 11 13,0 2 10 13,4.79805841761574623505959974344e-16,4.79805841761574623505959974344e-16,0.0
4,2 5 7 10,0 5 12 13,1.3230952267138885482175001368e-10,1.3230952267138885482175001368e-10,0.0
4,1 6 8 11,0 9 12 13,0.0000000157887632628961944573654141193,0.0000000157887632628961944573654141193,2.3165587e-91
4,2 3 6 13,0 5 6 8,0.00000000262213060882817273656920739532,0.00000000262213060882817273656920739532,1.743601e-91
4,0 3 8 13,1 5 6 7,2.06117611104691422560676215832e-12,2.06117611104691422560676215832e-12,6.4984178e-91
4,0 1 8 10,1 4 9 13,0.00000623781185868775743170558643283,0.00000623781185868775743170558643283,9.006382e-91
4,1 3 6 12,1 6 9 12,0.000021208815448426063947505374699,0.000021208815448426063947505374699,8.82968e-91
4,0 5 10 13,0 5 9 10,0.00246283789754018425831511296004,0.00246283789754018425831511296004,3.8930996e-91
4,0 2 7 8,6 7 11 12,4.52476760845646113245544479446e-25,4.52476760845646113245544479446e-25,6.7307992e-91
4,2 5 6 13,5 6 10 12,0.0000000941622593792873046058802055588,0.0000000941622593792873046058802055588,9.3223583e-91
4,5 6 8 11,0 6 7 12,0.0000000886662342913921869367798137429,0.0000000886662342913921869367798137429,6.6001398e-91
4,0 4 8 11,0 1 5 9,0.00000192454062271152313028426514452,0.00000192454062271152313028426514452,4.8652404e-91
4,3 6 8 10,2 6 7 8,0.022655200669536654118389660006,0.022655200669536654118389660006,0.0
4,0 4 6 10,3 8 11 13,4.79772459217462572299239537123e-16,4.79772459217462572299239537123e-16,0.0
4,4 11 12 13,1 2 3 11,2.55178502984471909535709007898e-46,2.55178502984471909535709007898e-46,1.6848757e-91
4,1 4 9 12,1 2 4 5,5.29547228655315444185025734296e-21,5.29547228655315444185025734296e-21,9.4227605e-91
4,4 11 12 13,1 5 10 11,1.20595866113458693529941645238e-14,1.20595866113458693529941645238e-14,1.4462024e-91
4,1 3 5 7,1 2 10 12,5.16615314870012250903370258034e-14,5.16615314870012250903370258034e-14,1.3503745e-91
4,1 2 4 5,1 3 9 13,3.86644544185554446190863769225e-24,3.86644544185554446190863769225e-24,4.2009717e-91
4,2 6 10 12,1 9 10 12,0.0024905490807802988059971354369,0.0024905490807802988059971354369,9.6244572e-91
4,2 4 9 11,3 5 7 13,0.00251172449531836621756570382208,0.00251172449531836621756570382208,3.8173268e-91
4,0 3 8 9,4 5 7 10,0.00000183482266014910253631029268711,0.00000183482266014910253631029268711,1.6585198e-90
4,1 3 7 10,2 6 8 13,0.00000641494413389038132105892158408,0.00000641494413389038132105892158408,2.9192313e-91
4,1 4 7 12,1 3 4 7,7.94622677209755351386114495008e-10,7.94622677209755351386114495008e-10,2.8768054e-91
4,0 2 9 12,3 4 6 13,0.000000969758905746286635231846129255,0.000000969758905746286635231846129255,1.4483011e-90
4,2 4 10 11,1 3 12 13,0.00175194019832342340353190065556,0.00175194019832342340353190065556,4.1046235e-91
4,1 4 5 11,2 3 4 9,0.0102385897598626019948707657824,0.0102385897598626019948707657824,1.8729285e-91
4,0 1 9 12,5 6 7 13,3.65975886662526394826958427871e-15,3.65975886662526394826958427871e-15,1.1913765e-90
4,0 6 7 11,4 11 12 13,4.61507969341643313701539794481e-19,4.61507969341643313701539794481e-19,4.6130946e-91
4,6 9 10 13,5 6 7 11,0.000000717865049369667266765793894609,0.000000717865049369667266765793894609,8.152083e-91
4,0 6 9 11,3 5 10 13,0.0001273817434330648452591899219,0.0001273817434330648452591899219,0.0
4,3 4 7 8,1 5 6 10,0.00242095142955021815673964643665,0.00242095142955021815673964643665,3.9604566e-91
4,0 8 9 11,4 5 10 13,0.0000000161962705694667982913449750333,0.0000000161962705694667982913449750333,1.1291364e-90
4,0 4 9 10,4 8 10 13,1.21070693768300437297433938822e-11,1.21070693768300437297433938822e-11,5.9004132e-91
4,1 3 10 11,2 8 11 13,0.00000000812016891077885173827189498189,0.00000000812016891077885173827189498189,1.1260725e-90
4,1 4 10 11,7 9 11 13,6.63630412282896909425957022345e-18,6.63630412282896909425957022345e-18,0.0
4,2 5 9 10,0 3 4 11,0.00000000147424295421660072849928564952,0.00000000147424295421660072849928564952,0.0
4,3 4 6 9,1 5 12 13,1.53048959235620462296754533602e-15,1.53048959235620462296754533602e-15,2.8488602e-91
4,1 4 6 10,2 4 6 9,0.29973510774281260138913878929,0.29973510774281260138913878929,4.0945266e-91
4,3 8 11 12,1 5 11 13,0.000210571502800849264908679202829,0.000210571502800849264908679202829,1.4229242e-90
4,0 10 11 13,5 9 10 11,0.00000000550704294296245908312067207891,0.00000000550704294296245908312067207891,1.6604009e-91
4,2 5 10 12,3 4 9 13,0.0889670601295535103413512784738,0.0889670601295535103413512784738,6.897347e-91
4,3 9 12 13,3 5 8 12,0.00000000268106524106044084607449732559,0.00000000268106524106044084607449732559,1.7052735e-91
4,3 4 6 9,1 4 11 13,2.01278341075473060588157061182e-12,2.01278341075473060588157061182e-12,0.0
4,2 3 5 8,1 2 4 8,0.114726967361002140152442947632,0.114726967361002140152442947632,5.34867e-91
4,7 9 12 13,4 6 8 13,0.00000000146974407564168783946021940268,0.00000000146974407564168783946021940268,3.1107113e-91
4,7 8 9 12,3 6 8 10,0.000000284270956559723550669099326921,0.000000284270956559723550669099326921,1.0293165e-90
4,0 6 9 10,4 6 9 10,0.0000489028309514699431633673099206,0.0000489028309514699431633673099206,4.5952445e-91
4,3 6 12 13,2 3 7 12,4.36279003204838096834164466435e-10,4.36279003204838096834164466435e-10,2.6198542e-91
4,0 1 11 13,1 2 5 8,3.06239183617684734457080008845e-17,3.06239183617684734457080008845e-17,6.673936e-91
4,1 4 8 9,6 8 10 11,1.32111530506942452246088606069e-13,1.32111530506942452246088606069e-13,1.2673367e-90
4,0 2 3 12,1 4 10 11,5.23929285315239822451875262073e-15,5.23929285315239822451875262073e-15,1.165083e-90
4,2 9 11 13,1 2 11 13,1.03367014380657853497865103008e-13,1.03367014380657853497865103008e-13,2.6996006e-91
4,2 3 7 10,3 8 10 13,3.75679210109986635543208736162e-12,3.75679210109986635543208736162e-12,4.7538372e-91
4,4 7 8 10,3 6 7 8,0.00937995112400077227624604235943,0.00937995112400077227624604235943,2.0443759e-91
4,2 8 9 13,1 2 5 9,1.1816667114202268876438483428e-18,1.1816667114202268876438483428e-18,0.0
4,0 5 9 13,4 5 7 10,0.0000000294703823295917378606860789375,0.0000000294703823295917378606860789375,2.4821936e-91
4,1 3 8 11,0 5 12 13,0.000000313959322938195790868797252879,0.000000313959322938195790868797252879,1.6775695e-90
4,1 3 10 12,3 5 7 9,0.000000174632971800612688864220439174,0.000000174632971800612688864220439174,6.7021656e-91
4,4 6 9 13,8 9 10 12,0.0000000860578836840126859653644790201,0.0000000860578836840126859653644790201,5.1001389e-91
4,0 1 4 6,0 2 4 6,0.495069783452486386804268528151,0.495069783452486386804268528151,2.4789907e-91
4,1 10 12 13,0 1 9 13,2.34068893084036728716197587346e-24,2.34068893084036728716197587346e-24,0.0
4,1 2 4 12,0 2 9 13,0.0000000887390008700511303794956947825,0.0000000887390008700511303794956947825,9.8920915e-91
4,4 6 7 10,3 4 6 7,0.000101367615574947549189894264829,0.000101367615574947549189894264829,1.4779241e-91
4,3 5 7 11,7 8 9 12,0.0000000133006376052741237137147411636,0.0000000133006376052741237137147411636,4.1248695e-91
4,3 10 11 12,4 6 8 10,0.0000000133006454792229744743873685929,0.0000000133006454792229744743873685929,1.3749557e-90
4,6 7 8 12,6 7 10 11,0.0335558369751128066993458360012,0.0335558369751128066993458360012,6.8576372e-91
4,9 10 11 13,2 3 6 11,7.1410157638395930025971299195e-34,7.1410157638395930025971299195e-34,7.9438868e-91
4,1 3 7 10,2 3 8 9,0.146966700891399708610931785519,0.146966700891399708610931785519,2.0876725e-91
4,1 2 4 13,4 5 11 12,1.54240182693971004216154519566e-18,1.54240182693971004216154519566e-18,9.6621122e-91
4,4 5 7 11,0 3 10 13,0.00000000262892022279968659503318078103,0.00000000262892022279968659503318078103,1.7390979e-91
4,2 6 11 12,3 6 7 8,0.00000000187965599962746447905471425298,0.00000000187965599962746447905471425298,2.4323331e-91
4,0 1 3 5,1 2 5 9,0.00000135217345938614108562866553742,0.00000135217345938614108562866553742,3.4623342e-91
